"TRANSACTION_ID","PRODUCT_ID","O_DISCOUNT","O_QUANTITY","CLEAN_DATE","CLEAN_STORE_ID"
101890,"P_018",10,5,"08/21/2024","103"
104453,"P_032",20,4,"01/07/2025","107"
107269,"P_017",20,1,"08/15/2025","107"
103176,"P_031",0,5,"11/24/2024","106"
104200,"P_044",20,3,"01/29/2025","107"
102411,"P_014",20,2,"09/12/2024","104"
104206,"P_032",15,1,"01/19/2025","104"
102160,"P_048",0,1,"08/11/2024","102"
105488,"P_021",15,2,"03/14/2025","102"
106770,"P_005",0,4,"07/03/2025","103"
107538,"P_003",20,1,"08/17/2025","107"
105747,"P_030",0,1,"04/16/2025","106"
101652,"P_036",15,4,"07/14/2024","103"
105494,"P_036",15,4,"03/07/2025","108"
106518,"P_005",10,1,"06/04/2025","106"
103960,"P_033",5,3,"12/12/2024","101"
105244,"P_031",20,1,"03/06/2025","102"
106524,"P_002",20,5,"06/09/2025","108"
107293,"P_043",5,2,"08/31/2025","106"
102942,"P_028",5,1,"10/19/2024","104"
107550,"P_014",10,4,"08/22/2025","106"
105759,"P_007",0,1,"04/13/2025","106"
105248,"P_038",0,2,"03/01/2025","101"
102946,"P_013",20,5,"10/08/2024","104"
100646,"P_020",10,4,"05/15/2024","103"
101671,"P_019",10,2,"07/13/2024","102"
102951,"P_034",5,1,"10/10/2024","107"
109865,"P_010",15,4,"02/10/2026","107"
107306,"P_028",5,5,"08/23/2025","104"
107562,"P_020",0,5,"08/17/2025","103"
100651,"P_031",10,3,"05/13/2024","102"
105772,"P_041",0,1,"04/21/2025","102"
110380,"P_009",15,1,"03/30/2026","102"
105005,"P_012",10,5,"02/21/2025","106"
108078,"P_041",15,3,"09/04/2025","104"
108335,"P_050",15,4,"10/17/2025","108"
103728,"P_033",15,4,"12/04/2024","106"
106288,"P_048",20,1,"05/01/2025","101"
104241,"P_027",15,1,"01/23/2025","103"
107827,"P_006",15,1,"09/02/2025","106"
105268,"P_019",5,2,"03/06/2025","102"
106805,"P_035",0,2,"07/17/2025","105"
105014,"P_013",15,1,"02/04/2025","102"
104505,"P_001",20,5,"01/27/2025","108"
103226,"P_017",0,1,"11/28/2024","108"
108858,"P_031",0,3,"11/27/2025","101"
107835,"P_005",15,3,"09/11/2025","102"
101438,"P_006",10,3,"07/17/2024","104"
102462,"P_013",20,1,"09/15/2024","108"
103742,"P_044",20,5,"12/19/2024","102"
102979,"P_007",0,1,"10/14/2024","104"
108357,"P_044",0,1,"10/01/2025","108"
106823,"P_027",15,4,"07/01/2025","107"
105032,"P_030",5,3,"02/20/2025","103"
107848,"P_033",0,1,"09/13/2025","108"
108361,"P_024",10,5,"10/11/2025","106"
109898,"P_035",10,3,"02/18/2026","102"
104267,"P_025",20,4,"01/24/2025","103"
106571,"P_038",15,1,"06/03/2025","103"
106317,"P_014",0,5,"05/27/2025","102"
100431,"P_019",10,1,"04/29/2024","103"
100944,"P_044",0,2,"06/27/2024","108"
101457,"P_033",5,4,"07/31/2024","106"
107345,"P_031",15,2,"08/29/2025","104"
106066,"P_029",5,4,"05/05/2025","103"
108371,"P_013",0,3,"10/23/2025","105"
104532,"P_038",15,3,"01/15/2025","103"
100437,"P_014",15,3,"04/16/2024","102"
101718,"P_039",15,5,"07/26/2024","107"
109654,"P_020",20,1,"01/14/2026","101"
106072,"P_017",20,2,"05/02/2025","103"
106842,"P_026",5,4,"07/11/2025","108"
107098,"P_004",0,1,"07/28/2025","106"
109402,"P_050",20,1,"01/09/2026","103"
100955,"P_009",5,2,"06/10/2024","105"
103771,"P_018",0,3,"12/22/2024","106"
106843,"P_039",20,5,"07/19/2025","103"
110172,"P_049",15,5,"03/01/2026","102"
100445,"P_028",15,1,"04/26/2024","107"
108125,"P_001",10,2,"10/19/2025","102"
102498,"P_017",15,2,"09/04/2024","106"
100453,"P_047",15,4,"04/01/2024","101"
107365,"P_036",20,1,"08/03/2025","108"
101990,"P_003",5,5,"08/12/2024","105"
102502,"P_044",20,4,"09/21/2024","107"
